Id,SalePrice
1461,126379.97
1462,160770.39
1463,190216.97
1464,198708.78
1465,190193.31
1466,171875.89
1467,169294.5
1468,164360.67
1469,182763.95
1470,130964.65
1471,189552.67
1472,96298.79
1473,98160.57
1474,156620.66
1475,128169.94
1476,355872.97
1477,258523.66
1478,308516.78
1479,274455.62
1480,443267.88
1481,307980.7
1482,203691.48
1483,166016.88
1484,171974.23
1485,179377.66
1486,196354.16
1487,338743.0
1488,237689.67
1489,210063.55
1490,205029.34
1491,183332.58
1492,97823.4
1493,186854.75
1494,297177.56
1495,297054.8
1496,225132.23
1497,192489.66
1498,162394.73
1499,161938.92
1500,156616.84
1501,170730.69
1502,156231.14
1503,287600.0
1504,237648.23
1505,224262.06
1506,186531.08
1507,236556.83
1508,192103.42
1509,166198.61
1510,148959.61
1511,146729.62
1512,160739.31
1513,143403.47
1514,144311.62
1515,188922.94
1516,160495.3
1517,157562.88
1518,124511.15
1519,205836.53
1520,140750.77
1521,141890.1
1522,167422.72
1523,104832.97
1524,133129.16
1525,129194.445
1526,120218.66
1527,102353.234
1528,138270.62
1529,146487.83
1530,161961.94
1531,107404.72
1532,106004.23
1533,141751.72
1534,118294.83
1535,157880.11
1536,124768.32
1537,74698.94
1538,178782.67
1539,217122.77
1540,106607.28
1541,150402.23
1542,146057.14
1543,217323.16
1544,73360.03
1545,102134.445
1546,126003.54
1547,137394.28
1548,143445.97
1549,119539.41
1550,141661.84
1551,117108.48
1552,124810.625
1553,162919.73
1554,115576.12
1555,185847.28
1556,107967.92
1557,118571.11
1558,102788.375
1559,97788.125
1560,134295.62
1561,132935.22
1562,131022.15
1563,125001.67
1564,152031.52
1565,152307.31
1566,209909.83
1567,75625.02
1568,228685.7
1569,148597.55
1570,126619.445
1571,134056.25
1572,143748.28
1573,209647.58
1574,100077.3
1575,198228.05
1576,222060.9
1577,193258.38
1578,148919.14
1579,147236.81
1580,188702.84
1581,146570.1
1582,136107.95
1583,303753.16
1584,238541.19
1585,143927.05
1586,70499.24
1587,94352.17
1588,144125.92
1589,94459.11
1590,128620.69
1591,96063.21
1592,116603.02
1593,131905.84
1594,196781.27
1595,104097.07
1596,229083.08
1597,177833.17
1598,198665.75
1599,183066.72
1600,181638.48
1601,73370.11
1602,112896.74
1603,88949.95
1604,273742.84
1605,231706.97
1606,165663.0
1607,185348.97
1608,212980.81
1609,192729.5
1610,141419.92
1611,144217.45
1612,150225.06
1613,152714.17
1614,120894.97
1615,91441.836
1616,69031.16
